"","x1","x2","prob","marginal"
"1846",2.5,-0.7,0.00437380378928607,0.00013579630158132
"1847",2.6,-0.7,0.00289660469614249,0.000117782420383619
"1848",2.7,-0.7,0.00198076956863756,9.88939255679283e-05
"1849",2.8,-0.7,0.00148299701385414,8.00450872744096e-05
"1850",2.9,-0.7,0.0013299462763164,6.22580727512668e-05
"1851",3,-0.7,0.00152311333337711,4.64258936484081e-05
"1852",3.1,-0.7,0.00215337553445409,3.31408543552652e-05
"1853",3.2,-0.7,0.00343501219622187,2.26266735834201e-05
"1854",3.3,-0.7,0.00577080801569542,1.47707144125018e-05
"1855",3.4,-0.7,0.00986405818987206,9.2223339271089e-06
"1856",3.5,-0.7,0.0168972376742846,5.51304176501245e-06
"1857",3.6,-0.7,0.0287928119924916,3.16179841278049e-06
"1858",3.7,-0.7,0.0485382411201628,1.74566875448052e-06
"1859",3.8,-0.7,0.0804508281414675,9.32884898948812e-07
"1860",3.9,-0.7,0.130023526836915,4.86418523327986e-07
"1861",4,-0.7,0.202680379865754,2.5015414539096e-07
"1862",4.1,-0.7,0.300848397123642,1.28515423009634e-07
"1863",4.2,-0.7,0.420177798004473,6.67487021223323e-08
"1864",-2.6,-0.65,0.248756470787977,1.65968288609158e-11
"1865",-2.5,-0.65,0.165259233242706,5.1855730582795e-11
"1866",-2.4,-0.65,0.117480733482475,1.61985570046143e-10
"1867",-2.3,-0.65,0.0895365757107884,4.9329309564859e-10
"1868",-2.2,-0.65,0.0718183462919919,1.44618212952937e-09
"1869",-2.1,-0.65,0.0594435621464596,4.05778601492487e-09
"1870",-2,-0.65,0.0500705129690285,1.08677734547277e-08
"1871",-1.9,-0.65,0.0425715595984047,2.77483106773657e-08
"1872",-1.8,-0.65,0.0363754221391615,6.75018350676266e-08
"1873",-1.7,-0.65,0.0311649859473408,1.56403056038042e-07
"1874",-1.6,-0.65,0.0267425575217808,3.45110044752169e-07
"1875",-1.5,-0.65,0.0229702127740694,7.25140832039036e-07
"1876",-1.4,-0.65,0.0197430948199083,1.45089701927644e-06
"1877",-1.3,-0.65,0.0169770511227256,2.76453717956032e-06
"1878",-1.2,-0.65,0.0146025348684516,5.01682814685809e-06
"1879",-1.1,-0.65,0.0125613145092865,8.67239055656501e-06
"1880",-1,-0.65,0.010804547121327,1.42848063761045e-05
"1881",-0.9,-0.65,0.00929166138204281,2.2429155205114e-05
"1882",-0.8,-0.65,0.0079899240079494,3.35895104848431e-05
"1883",-0.7,-0.65,0.00687482613800119,4.80167887284523e-05
"1884",-0.6,-0.65,0.00593166217651515,6.55933346723735e-05
"1885",-0.5,-0.65,0.00515894194505562,8.57552475313381e-05
"1886",-0.4,-0.65,0.00457455711627533,0.000107520921454995
"1887",-0.3,-0.65,0.00422573937305687,0.000129648609060308
"1888",-0.2,-0.65,0.0042033103032211,0.000150901478821681
"1889",-0.1,-0.65,0.00465856295406793,0.000170351508670222
"1890",0,-0.65,0.00581613106796715,0.000187625061617426
"1891",0.1,-0.65,0.00796859729998979,0.000202999428169221
"1892",0.2,-0.65,0.011433618664311,0.000217302732834545
"1893",0.3,-0.65,0.0164641835015482,0.000231634420316342
"1894",0.4,-0.65,0.0231354992357251,0.000246985245583287
"1895",0.5,-0.65,0.0312679480011844,0.00026387127358801
"1896",0.6,-0.65,0.0404386139859968,0.000282094069532723
"1897",0.7,-0.65,0.0500731714669835,0.000300701222032564
"1898",0.8,-0.65,0.0595552331231797,0.000318160570685311
"1899",0.9,-0.65,0.0682969246450202,0.000332696670844954
"1900",1,-0.65,0.0757616124291838,0.000342689087457032
"1901",1.1,-0.65,0.0814648843390726,0.000347015875381212
"1902",1.2,-0.65,0.0849842324025797,0.000345249582076658
"1903",1.3,-0.65,0.0859933730762522,0.000337669483404503
"1904",1.4,-0.65,0.0843179830942352,0.000325119100154879
"1905",1.5,-0.65,0.0799937237914337,0.000308782915413215
"1906",1.6,-0.65,0.073300674762152,0.000289961520769094
"1907",1.7,-0.65,0.0647545594950901,0.000269893767389805
"1908",1.8,-0.65,0.0550508769530112,0.000249632380456907
"1909",1.9,-0.65,0.0449725248337821,0.00022995474129328
"1910",2,-0.65,0.0352776244386886,0.000211296261756137
"1911",2.1,-0.65,0.0265870605367193,0.000193718743701532
"1912",2.2,-0.65,0.0192979888672867,0.0001769442496925
"1913",2.3,-0.65,0.0135523687636036,0.000160475743425121
"1914",2.4,-0.65,0.00927260944199526,0.000143789842565349
"1915",2.5,-0.65,0.00624470817731861,0.000126546193832473
"1916",2.6,-0.65,0.0042101305877134,0.000108739403610167
"1917",2.7,-0.65,0.00293605858132958,9.07369817498315e-05
"1918",2.8,-0.65,0.00225630937074242,7.31921782471602e-05
"1919",2.9,-0.65,0.00209267735801475,5.68699450550112e-05
"1920",3,-0.65,0.00247259239662824,4.24532742141527e-05
"1921",3.1,-0.65,0.003558707271862,3.0394895538219e-05
"1922",3.2,-0.65,0.00570531067630805,2.08518674684489e-05
"1923",3.3,-0.65,0.00955780300187406,1.37046957354487e-05
"1924",3.4,-0.65,0.016213336554791,8.63493931911112e-06
"1925",3.5,-0.65,0.0274560554390298,5.22447529515631e-06
"1926",3.6,-0.65,0.046051190774249,3.04466261567074e-06
"1927",3.7,-0.65,0.0759920350123402,1.71740264530296e-06
"1928",3.8,-0.65,0.122396518868323,9.44486944454556e-07
"1929",3.9,-0.65,0.190480255934576,5.11438078253691e-07
"1930",4,-0.65,0.28305114709805,2.75909834257302e-07
"1931",4.1,-0.65,0.397063399221192,1.49987970075262e-07
"1932",4.2,-0.65,0.521936179006274,8.27698372868467e-08
"1933",-2.6,-0.6,0.341049039489955,2.10017222988096e-11
"1934",-2.5,-0.6,0.229335477350419,6.23451336383027e-11
"1935",-2.4,-0.6,0.161770858157886,1.89311924488419e-10
"1936",-2.3,-0.6,0.121859082875374,5.67764256544423e-10
"1937",-2.2,-0.6,0.0969129328165095,1.65013766328775e-09
"1938",-2.1,-0.6,0.0798449820898498,4.60512475140763e-09
"1939",-2,-0.6,0.0671269326088506,1.22879337804042e-08
"1940",-1.9,-0.6,0.0570486069451804,3.12875732725099e-08
"1941",-1.8,-0.6,0.0487565115390494,7.59465754172382e-08
"1942",-1.7,-0.6,0.0417911855222319,1.75663122849779e-07
"1943",-1.6,-0.6,0.0358764765944087,3.87062371734383e-07
"1944",-1.5,-0.6,0.0308255674693628,8.12372356823448e-07
"1945",-1.4,-0.6,0.0264991048109612,1.62399591953762e-06
"1946",-1.3,-0.6,0.0227861722871486,3.09230456587403e-06
"1947",-1.2,-0.6,0.0195952258328938,5.60905511902603e-06
"1948",-1.1,-0.6,0.0168494243299505,9.69360097980968e-06
"1949",-1,-0.6,0.0144840063505473,1.59657718326065e-05
"1950",-0.9,-0.6,0.012444784140832,2.50715496582443e-05
"1951",-0.8,-0.6,0.0106874870800906,3.75585822361915e-05
"1952",-0.7,-0.6,0.00917805593204426,5.37181894959955e-05
"1953",-0.6,-0.6,0.0078942812619349,7.34335953270483e-05
"1954",-0.5,-0.6,0.00682948668138382,9.60902397577533e-05
"1955",-0.4,-0.6,0.00599927237201398,0.000120601392214502
"1956",-0.3,-0.6,0.00545248253779088,0.00014557442502272
"1957",-0.2,-0.6,0.0052870464413198,0.00016959502530979
"1958",-0.1,-0.6,0.00566918695816193,0.000191555794038961
"1959",0,-0.6,0.00684944670270154,0.00021092542379783
"1960",0.1,-0.6,0.00916103586291599,0.000227862328274873
"1961",0.2,-0.6,0.0129797987358455,0.000243123340140862
"1962",0.3,-0.6,0.0186322105829257,0.000257786796757129
"1963",0.4,-0.6,0.0262682670925497,0.00027287275849256
"1964",0.5,-0.6,0.0357559016299,0.000288977130039714
"1965",0.6,-0.6,0.046659585311025,0.000306030375232412
"1966",0.7,-0.6,0.0583150701856567,0.000323250210906073
"1967",0.8,-0.6,0.0699492139181834,0.000339296718883962
"1968",0.9,-0.6,0.0807813610955881,0.000352577196429689
"1969",1,-0.6,0.0900813390665005,0.000361605174220615
"1970",1.1,-0.6,0.0972004092795814,0.000365307149982345
"1971",1.2,-0.6,0.101604002631369,0.000363196460986191
"1972",1.3,-0.6,0.102921928095427,0.000355387444734999
"1973",1.4,-0.6,0.101009083166893,0.000342482091798206
"1974",1.5,-0.6,0.0959919980645982,0.000325398565893908
"1975",1.6,-0.6,0.0882743289016353,0.000305209592378168
"1976",1.7,-0.6,0.0784902647740732,0.000283024254395807
"1977",1.8,-0.6,0.0674184102359668,0.00025990462742349
"1978",1.9,-0.6,0.0558822838269301,0.000236787798152551
"1979",2,-0.6,0.0446581373651638,0.000214396468154989
"1980",2.1,-0.6,0.034396213506456,0.000193154749095521
"1981",2.2,-0.6,0.0255565822398797,0.000173151701108594
"1982",2.3,-0.6,0.0183705905324888,0.00015419083558953
"1983",2.4,-0.6,0.0128464184992744,0.000135928270810949
"1984",2.5,-0.6,0.00882412222395286,0.000118056807960987
"1985",2.6,-0.6,0.00606053214919045,0.000100466281432657
"1986",2.7,-0.6,0.00431315196518758,8.33186022689812e-05
"1987",2.8,-0.6,0.00340366063464267,6.70138986293947e-05
"1988",2.9,-0.6,0.00326169663371648,5.20705159519163e-05
"1989",3,-0.6,0.00396339187720148,3.89727879742815e-05
"1990",3.1,-0.6,0.00578403650303797,2.80441645189578e-05
"1991",3.2,-0.6,0.00928482253982759,1.93829678474285e-05
"1992",3.3,-0.6,0.0154526847246484,1.28677952072069e-05
"1993",3.4,-0.6,0.0259061457195333,8.21445505083806e-06
"1994",3.5,-0.6,0.0431546793128378,5.05491280947972e-06
"1995",3.6,-0.6,0.070825188030345,3.01114063093545e-06
"1996",3.7,-0.6,0.113609421768718,1.74740491629022e-06
"1997",3.8,-0.6,0.176460277395743,9.96544239558699e-07
"1998",3.9,-0.6,0.262532143047882,5.6447292792234e-07
"1999",4,-0.6,0.370134902785715,3.20963885149825e-07
"2000",4.1,-0.6,0.490739322742401,1.84607828581424e-07
"2001",4.2,-0.6,0.610837411390969,1.07584272104331e-07
"2002",-2.6,-0.55,0.450084049354434,2.75868465488034e-11
"2003",-2.5,-0.55,0.311755867650884,7.65307042357302e-11
"2004",-2.4,-0.55,0.22046689949602,2.23172229223628e-10
"2005",-2.3,-0.55,0.164785768360075,6.54480174210983e-10
"2006",-2.2,-0.55,0.130072719025835,1.87828882512671e-09
"2007",-2.1,-0.55,0.106705858239536,5.20167373339516e-09
"2008",-2,-0.55,0.0895660752733846,1.38081439101096e-08
"2009",-1.9,-0.55,0.076116468862364,3.50253340996433e-08
"2010",-1.8,-0.55,0.0650975870145825,8.47692902840231e-08
"2011",-1.7,-0.55,0.0558484040967357,1.95606485238913e-07
"2012",-1.6,-0.55,0.0479857650919585,4.3017866704173e-07
"2013",-1.5,-0.55,0.0412591477538219,9.01461480032446e-07
"2014",-1.4,-0.55,0.0354858306879204,1.79985882983712e-06
"2015",-1.3,-0.55,0.0305218157974342,3.42389287962729e-06
"2016",-1.2,-0.55,0.0262484048157685,6.20619104004975e-06
"2017",-1.1,-0.55,0.0225656179297317,1.07207435693026e-05
"2018",-1,-0.55,0.0193886914119474,1.76537659950835e-05
"2019",-0.9,-0.55,0.016646132817015,2.77228885019728e-05
"2020",-0.8,-0.55,0.0142788368822011,4.15411909924129e-05
"2021",-0.7,-0.55,0.0122402976197428,5.94438600104751e-05
"2022",-0.6,-0.55,0.0104983239385935,8.13202884843619e-05
"2023",-0.5,-0.55,0.00903902117209419,0.000106511994562432
"2024",-0.4,-0.55,0.00787415148050729,0.000133834060414613
"2025",-0.3,-0.55,0.00705316197643876,0.000161747966740302
"2026",-0.2,-0.55,0.00668067172005117,0.00018866225294301
"2027",-0.1,-0.55,0.00693805546503559,0.000213283305621979
"2028",0,-0.55,0.0081026877121454,0.000234906807187909
"2029",0.1,-0.55,0.010550238017172,0.000253549220579717
"2030",0.2,-0.55,0.014718199201703,0.000269868583738008
"2031",0.3,-0.55,0.0210133403731791,0.000284895685344034
"2032",0.4,-0.55,0.0296729784320991,0.000299660975769709
"2033",0.5,-0.55,0.0406312781609777,0.000314834434294472
"2034",0.6,-0.55,0.0534594062338621,0.000330485728368832
"2035",0.7,-0.55,0.0674116098639277,0.000346028063126189
"2036",0.8,-0.55,0.0815450160217701,0.000360349189742386
"2037",0.9,-0.55,0.0948505480836521,0.000372077004416613
"2038",1,-0.55,0.106355588607725,0.000379891323314923
"2039",1.1,-0.55,0.115199588597688,0.000382788059590536
"2040",1.2,-0.55,0.120702954949762,0.00038022899665798
"2041",1.3,-0.55,0.122439978353191,0.000372159945868971
"2042",1.4,-0.55,0.120303571138279,0.000358931317853304
"2043",1.5,-0.55,0.11453338138352,0.000341183703379955
"2044",1.6,-0.55,0.105683594847978,0.00031975310616505
"2045",1.7,-0.55,0.0945318572724547,0.000295613194157179
"2046",1.8,-0.55,0.0819589193512869,0.00026983120066199
"2047",1.9,-0.55,0.0688383948103048,0.000243498177994486
"2048",2,-0.55,0.0559606469160893,0.000217614266278951
"2049",2.1,-0.55,0.0439880378639844,0.000192951090235783
"2050",2.2,-0.55,0.0334230620990066,0.000169946287942988
"2051",2.3,-0.55,0.0245789832185624,0.000148684882441221
"2052",2.4,-0.55,0.0175648004038179,0.00012898647784266
"2053",2.5,-0.55,0.0123065644691982,0.000110567141812797
"2054",2.6,-0.55,0.00861120520116786,9.32098811239732e-05
"2055",2.7,-0.55,0.00625435783862637,7.68767392054662e-05
"2056",2.8,-0.55,0.00506665981687889,6.17266214462608e-05
"2057",2.9,-0.55,0.00500723099246203,4.80467035720038e-05
"2058",3,-0.55,0.00623246292289992,3.61387210444548e-05
"2059",3.1,-0.55,0.00918004996057582,2.62110014093963e-05
"2060",3.2,-0.55,0.0146905996225507,1.83137093717825e-05
"2061",3.3,-0.55,0.0241827382246789,1.23298778157171e-05
"2062",3.4,-0.55,0.0398751939765402,8.01194047882857e-06
"2063",3.5,-0.55,0.0649902814982127,5.04125715372497e-06
"2064",3.6,-0.55,0.103748588446218,3.08781725335435e-06
"2065",3.7,-0.55,0.160781593548385,1.85486542538787e-06
"2066",3.8,-0.55,0.23951830676986,1.10294874415657e-06
"2067",3.9,-0.55,0.339594441477035,6.55570152042221e-07
"2068",4,-0.55,0.454681338959509,3.92522538080925e-07
"2069",4.1,-0.55,0.573157296367584,2.37456023764778e-07
"2070",4.2,-0.55,0.682353237786867,1.44684297508387e-07
"2071",-2.6,-0.5,0.566791706486091,3.7912609406855e-11
"2072",-2.5,-0.5,0.411157654352351,9.68465227754989e-11
"2073",-2.4,-0.5,0.295420303646546,2.67347753788419e-10
"2074",-2.3,-0.5,0.220533315749535,7.5938324705387e-10
"2075",-2.2,-0.5,0.173189015383501,2.14013702062601e-09
"2076",-2.1,-0.5,0.141597426706225,5.86265819378068e-09
"2077",-2,-0.5,0.118735579570968,1.54518163116094e-08
"2078",-1.9,-0.5,0.1009641284831,3.89931877143472e-08
"2079",-1.8,-0.5,0.0864620523108211,9.39984754328347e-08
"2080",-1.7,-0.5,0.0742903988828596,2.1621387796009e-07
"2081",-1.6,-0.5,0.0639233204935425,4.74266320591483e-07
"2082",-1.5,-0.5,0.0550295527537567,9.91745578504509e-07
"2083",-1.4,-0.5,0.0473738707380625,1.97673319496084e-06
"2084",-1.3,-0.5,0.0407731598663477,3.75528862336912e-06
"2085",-1.2,-0.5,0.035076665056737,6.79994157938203e-06
"2086",-1.1,-0.5,0.0301567863812701,1.17380486101754e-05
"2087",-1,-0.5,0.0259045058032302,1.93209113931126e-05
"2088",-0.9,-0.5,0.0222270038929229,3.03370514261791e-05
"2089",-0.8,-0.5,0.0190466057887792,4.54656195589717e-05
"2090",-0.7,-0.5,0.0163009774085366,6.50886524584193e-05
"2091",-0.6,-0.5,0.0139449810928299,8.91077100869758e-05
"2092",-0.5,-0.5,0.0119550160578927,0.000116829299992146
"2093",-0.4,-0.5,0.0103370570978152,0.00014698084695416
"2094",-0.3,-0.5,0.00913980295890583,0.000177887497117866
"2095",-0.2,-0.5,0.00847385498280805,0.000207785756276841
"2096",-0.1,-0.5,0.00853569192088025,0.000235193079998055
"2097",0,-0.5,0.00963012962088652,0.000259219557423654
"2098",0.1,-0.5,0.0121766655102607,0.000279717695286608
"2099",0.2,-0.5,0.0166771340613319,0.00029721871346595
"2100",0.3,-0.5,0.0236242115845108,0.000312677674552509
"2101",0.4,-0.5,0.0333537206283139,0.000327113940669328
"2102",0.5,-0.5,0.0458844213475395,0.000341262598016638
"2103",0.6,-0.5,0.0608159773938526,0.000355338922183835
"2104",0.7,-0.5,0.0773352396855082,0.00036897222957255
"2105",0.8,-0.5,0.0943228848458024,0.000381307860818421
"2106",0.9,-0.5,0.110508543219444,0.000391226403959595
"2107",1,-0.5,0.124625615838557,0.000397601258831485
"2108",1.1,-0.5,0.135547909234734,0.000399515714510436
"2109",1.2,-0.5,0.142411207962464,0.00039638777535127
"2110",1.3,-0.5,0.144718178460103,0.000387994918371225
"2111",1.4,-0.5,0.142406412285394,0.000374433013928367
"2112",1.5,-0.5,0.13584999330913,0.000356062979470923
"2113",1.6,-0.5,0.12577980069208,0.000333484602440653
"2114",1.7,-0.5,0.113141163147061,0.000307538078137054
"2115",1.8,-0.5,0.0989360851585199,0.000279295850667982
"2116",1.9,-0.5,0.084099868475234,0.000249997328808468
"2117",2,-0.5,0.0694374488099783,0.000220906439641793
"2118",2.1,-0.5,0.0556104882019398,0.000193120812808202
"2119",2.2,-0.5,0.0431432930108692,0.00016740015457197
"2120",2.3,-0.5,0.0324174740370933,0.000144084127682772
"2121",2.4,-0.5,0.0236511725412306,0.00012313358560258
"2122",2.5,-0.5,0.0168884719833169,0.000104274207367634
"2123",2.6,-0.5,0.0120298203950699,8.7179041704758e-05
"2124",2.7,-0.5,0.00890958703988773,7.16173127855698e-05
"2125",2.8,-0.5,0.00740022582691783,5.7521637905534e-05
"2126",2.9,-0.5,0.00752035902618722,4.49673740418981e-05
"2127",3,-0.5,0.00954239493802557,3.4093700844812e-05
"2128",3.1,-0.5,0.01411351634873,2.50113991374129e-05
"2129",3.2,-0.5,0.0224083420694314,1.77355324790396e-05
"2130",3.3,-0.5,0.0363162481036489,1.21613432495404e-05
"2131",3.4,-0.5,0.0586207818124149,8.08075980539767e-06
"2132",3.5,-0.5,0.0930341376848655,5.22364836356086e-06
"2133",3.6,-0.5,0.143805357702924,3.30483222832632e-06
"2134",3.7,-0.5,0.214527757859193,2.06242895185131e-06
"2135",3.8,-0.5,0.306035921172178,1.28069010375031e-06
"2136",3.9,-0.5,0.414226077974342,7.97384871574312e-07
"2137",4,-0.5,0.529713296356327,4.99870809689547e-07
"2138",4.1,-0.5,0.640640866158312,3.15188070497339e-07
"2139",4.2,-0.5,0.737167977334001,1.98697209993623e-07
"2140",-2.6,-0.45,0.678675106113325,5.46530451223084e-11
"2141",-2.5,-0.45,0.521446738854623,1.27425696689963e-10
"2142",-2.4,-0.45,0.38620887566419,3.28186898307031e-10
"2143",-2.3,-0.45,0.29060158772151,8.92360632274996e-10
"2144",-2.2,-0.45,0.227985761004417,2.45153675207864e-09
"2145",-2.1,-0.45,0.186094935021109,6.61423872491791e-09
"2146",-2,-0.45,0.156053996466734,1.72623963082658e-08
"2147",-1.9,-0.45,0.13288938730582,4.32608269207483e-08
"2148",-1.8,-0.45,0.114047276137135,1.03735606237443e-07
"2149",-1.7,-0.45,0.0982203252592875,2.37603490691396e-07
"2150",-1.6,-0.45,0.0846984062623209,5.19383331165366e-07
"2151",-1.5,-0.45,0.0730517236092263,1.08300026221961e-06
"2152",-1.4,-0.45,0.0629848265037532,2.15359746322677e-06
"2153",-1.3,-0.45,0.0542713431186477,4.08363726634997e-06
"2154",-1.2,-0.45,0.0467251891037226,7.38375357792422e-06
"2155",-1.1,-0.45,0.0401877953192269,1.2732216765222e-05
"2156",-1,-0.45,0.0345222741435485,2.09426252694091e-05
"2157",-0.9,-0.45,0.0296106903574981,3.28720186725482e-05
"2158",-0.8,-0.45,0.0253530077420543,4.92648536889768e-05
"2159",-0.7,-0.45,0.0216674401495468,7.0552269680796e-05
"2160",-0.6,-0.45,0.0184925960508245,9.66544073655952e-05
"2161",-0.5,-0.45,0.0157923040841114,0.000126853562481956
"2162",-0.4,-0.45,0.0135644360945944,0.000159803409396684
"2163",-0.3,-0.45,0.011855257478894,0.000193706814855789
"2164",-0.2,-0.45,0.0107803393478174,0.000226638288006587
"2165",-0.1,-0.45,0.0105509061127279,0.00025692815648956
"2166",0,-0.45,0.0114994394678742,0.000283491748173297
"2167",0.1,-0.45,0.014090061483986,0.00030599754222769
"2168",0.2,-0.45,0.0188907141210879,0.000324822358078604
"2169",0.3,-0.45,0.0264841261500332,0.000340816515260566
"2170",0.4,-0.45,0.0373138829318058,0.00035496489603718
"2171",0.5,-0.45,0.0515002622676141,0.000368055764813934
"2172",0.6,-0.45,0.0686942105489035,0.000380452250349648
"2173",0.7,-0.45,0.0880340890726264,0.000392014918191702
"2174",0.8,-0.45,0.108224586898335,0.000402169996751664
"2175",0.9,-0.45,0.127706756563985,0.000410075815676125
"2176",1,-0.45,0.144869268201446,0.000414820414934792
"2177",1.1,-0.45,0.158262615642493,0.000415588423296138
"2178",1.2,-0.45,0.166792612852083,0.000411761293961436
"2179",1.3,-0.45,0.169869014175688,0.000402951780482344
"2180",1.4,-0.45,0.167476828827526,0.000389005209515566
"2181",1.5,-0.45,0.160142679292914,0.000370009893067126
"2182",1.6,-0.45,0.148797319045292,0.000346339397383689
"2183",1.7,-0.45,0.134575390660147,0.000318710251395828
"2184",1.8,-0.45,0.118617710076119,0.000288204900427299
"2185",1.9,-0.45,0.101933317138504,0.000256206404202564
"2186",2,-0.45,0.0853453571814807,0.000224226077772959
"2187",2.1,-0.45,0.0695068919351992,0.00019366057328416
"2188",2.2,-0.45,0.0549466609775976,0.000165558304428459
"2189",2.3,-0.45,0.0420995760803621,0.000140479884966429
"2190",2.4,-0.45,0.0312972146899245,0.000118499562986799
"2191",2.5,-0.45,0.0227337119823416,9.93352865247562e-05
"2192",2.6,-0.45,0.0164540270537562,8.25455097858341e-05
"2193",2.7,-0.45,0.0124035950741543,6.77141869782992e-05
"2194",2.8,-0.45,0.010538972720698,5.45646135981042e-05
"2195",2.9,-0.45,0.010970775482766,4.29826089957795e-05
"2196",3,-0.45,0.0141156046996024,3.29680207541124e-05
"2197",3.1,-0.45,0.0208545421932851,2.45545438602741e-05
"2198",3.2,-0.45,0.0327029333088257,1.77374176251976e-05
"2199",3.3,-0.45,0.0519716147844012,1.24332645174436e-05
"2200",3.4,-0.45,0.0818325111190267,8.47698536421753e-06
"2201",3.5,-0.45,0.126090273538348,5.64606064011138e-06
"2202",3.6,-0.45,0.188360314460181,3.69658717302034e-06
"2203",3.7,-0.45,0.270453996928368,2.39693128388213e-06
"2204",3.8,-0.45,0.370359686567991,1.55055442093527e-06
